obs,consum,invest,inc,GG,SWP,GGlowdelta,GGupdelta,SWPlowdelta,SWPupdelta,GGlownaive,GGupnaive,SWPlownaive,SWPupnaive,GGlowHall,GGupHall,SWPlowHall,SWPupHall
1947Q1,-5.03553,-6.35554,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696,-4.747696
1947Q2,-5.023027,-6.387161,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631,-4.74631
1947Q3,-5.026038,-6.354346,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825,-4.746825
1947Q4,-5.031023,-6.283712,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267,-4.73267
1948Q1,-5.025357,-6.259832,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321,-4.731321
1948Q2,-5.017512,-6.255417,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437,-4.728437
1948Q3,-5.01855,-6.268316,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136,-4.730136
1948Q4,-5.012306,-6.277128,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757,-4.732757
1949Q1,-5.013336,-6.335382,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541,-4.751541
1949Q2,-5.003945,-6.382379,-4.771461,-4.73571675849479,-4.73941280444223,-4.74624848175795,-4.72518503523163,-4.74932635896808,-4.72949924991639,-4.75676648077775,-4.70220771201537,-4.76595810434772,-4.71946118319027,-4.76922580497421,-4.71466703621183,-4.7593644256942,-4.71286750453675
1949Q3,-5.009026,-6.390872,-4.770158,-4.73984482564166,-4.74016230781782,-4.74979841351224,-4.72989123777108,-4.74757570823134,-4.73274890740429,-4.75976375138829,-4.70834963756496,-4.76902791603545,-4.72321919922127,-4.77134001371836,-4.71992589989503,-4.75710541641436,-4.71129669960018
